Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens,Loan Grade,Employment Length,Interest Rate,Loan Purpose Category,Debt-to-Income Ratio,Loan-to-Value Ratio,Credit Utilization,Revolving Balance,Loan Payment History,Loan Repayment Period
340d4646-e61f-4da3-85d2-9db0d335dc7c,b6196d8c-9c1d-411c-81fc-92c031b741fd,88770,Short Term,,,10+ years,Rent,other,8082.22,16,37,11,0,335236,982696,0,0,E,9 years,1.24%,Other,0.15,0.83,1.36%,"$47,348.39 ",Yes,16 months
c6079ee5-2c28-43d2-847a-1427190ca0f5,92cc9ed3-de1f-4c9d-a433-108a468d5870,626164,Short Term,713,2317620,5 years,Rent,Debt Consolidation,20858.58,14.5,,7,0,364781,456126,0,0,G,4 years,13.30%,Eductaion,1.01,0.92,0.95%,"$95,493.61 ",Yes,56 months
b290dc39-b724-43b4-9c23-7bb00a2a3bcc,08ec24a2-dfc3-4d86-97ae-d1161cd3ca08,99999999,Short Term,749,2065547,2 years,Home Mortgage,Debt Consolidation,33909.3,26.4,,15,0,3110946,4237816,0,0,G,1 year,9.12%,Vacaton,1.35,0.02,53.06%,"$76,523.41 ",NaN,56 months
bcc1ea58-2220-4347-94b7-11172691eb07,ee70da85-0450-4437-bcdc-8a01246cb539,499818,Long Term,738,1689138,10+ years,Home Mortgage,Debt Consolidation,12007.05,23.1,,14,0,461510,1284580,0,0,C,NaN,11.18%,Vacaton,0.71,0,20.06%,"$84,494.81 ",No,59 months
35585f4d-a4e6-420f-9aa0-639a19028bc8,c263b83b-7886-4bf4-a8b1-1a0a746c0f24,265188,Short Term,730,2252089,4 years,Home Mortgage,Debt Consolidation,12855.59,24,26,12,0,272954,559394,0,0,NaN,4 years,10.00%,Home Improvemnt,0.88,0.5,21.32%,"$45,387.91 ",Unknown,33 months
ef10d585-7c53-4d1f-a614-fdcc87a81c3b,d8c654c5-de30-47dd-824b-cd6106b65633,38742,Short Term,696,707351,10+ years,Rent,other,13086.06,16.5,,8,0,181697,256872,0,0,B,5 years,13.29%,NaN,0.52,0.12,80.87%,"$86,584.02 ",NaN,52 months
802d3d8a-2787-4708-ae92-181639a572a9,ef58e71d-5347-4a5a-8020-0ee9e29247f8,242924,Long Term,710,936605,10+ years,Home Mortgage,Debt Consolidation,21307.74,30.5,,10,0,375174,641652,0,0,NaN,2 years,7.51%,Other,1.28,0.68,59.59%,"$53,022.17 ",Yes,50 months
37aeb0a2-2f1d-4f9d-9594-48e9ad305219,1faa5294-7416-4063-9ec7-8bdebae03ab8,197978,Short Term,732,971622,6 years,Home Mortgage,Home Improvements,14331.32,16.7,,14,0,64144,103752,0,0,Z,7 years,6.61%,Eductaion,1.54,0.67,18.61%,"$14,697.57 ",No,39 months
a182707f-b56d-4f28-b359-46ec9d8e7bb9,602b9b9b-109d-4662-961f-f2029bd59e94,394130,Long Term,7030,850991,9 years,Home Mortgage,Home Improvements,10353.67,19.9,,7,0,477489,784256,0,0,E,7 years,7.80%,NaN,0.98,0.64,78.69%,"$13,756.24 ",No,29 months
c1aa75ec-c2f6-4c2c-9427-327ee3623e46,aa514513-0b5f-41b3-af92-841ac2143183,773014,Long Term,678,1773897,10+ years,Home Mortgage,Debt Consolidation,39025.62,24,7,23,0,591470,1068430,0,0,Unknown,10+ years,10.86%,Medicla,1.24,0.97,80.77%,"$61,696.67 ",Missed,16 months
2db41313-cfe4-43eb-92ae-10bb58890325,b454376d-83cc-4d0b-9d8e-3b446fa48ddf,362692,Long Term,740,1594119,10+ years,Home Mortgage,Debt Consolidation,35070.77,28,,13,0,201514,893992,0,0,F,10+ years,13.63%,Other,1.83,0.02,14.23%,"$85,878.06 ",Late,54 months
30b30004-4616-4735-b940-d774cd455378,3aaba490-bfb9-4c76-b47f-3b5539efd5bd,99999999,Short Term,741,3979227,10+ years,Own Home,Debt Consolidation,15485.76,30.8,34,8,0,392901,743380,0,0,B,2 years,2.78%,Debt Consolidaton,1.06,0.16,51.34%,"$83,913.32 ",No,22 months
0d357043-cce9-441b-9955-f6588cfd54cf,b19e019f-ec82-481e-9f83-92c856ab049b,423830,Short Term,,,< 1 year,Home Mortgage,Debt Consolidation,18238.48,13.2,,8,0,231097,289300,0,0,NaN,4 years,12.17%,Medicla,0.36,0.65,22.37%,"$8,749.38 ",Late,36 months
2cb728db-5d00-4348-a630-bea1596bd285,80edc13a-c242-4f7c-a85b-15d9bd2fb479,552046,Long Term,738,858173,10+ years,Home Mortgage,Debt Consolidation,9118.1,21.2,,21,0,244245,2417250,0,0,F,3 years,12.08%,Debt Consolidaton,1.61,0.49,56.87%,"$29,856.73 ",Yes,35 months
78faa280-fc5e-46d7-9f4c-f4e2a905c1f8,67aecbd6-6c7d-46c5-ad78-97ef64189746,335566,Long Term,638,853195,8 years,Home Mortgage,Medical Bills,15357.51,14.4,,7,0,115900,150282,0,0,C,5 years,13.02%,Debt Consolidaton,1.95,0.6,8.78%,"$3,951.02 ",Unknown,34 months
c3574ad0-f3be-46d0-8e2f-704b5935ebfb,ecb98acd-bce1-444c-b224-6b6f203fa61f,359524,Long Term,691,2076510,10+ years,Own Home,Debt Consolidation,25956.28,28.8,36,16,0,552615,885038,0,0,NaN,2 years,13.47%,NaN,1.92,0.53,48.68%,"$95,608.69 ",Unknown,46 months
80ba4390-39a9-4d6b-b12c-c36d62787d9f,c4cc1bfd-1fa9-41db-89d5-dc47fd0d5037,66770,Short Term,723,1537632,10+ years,Rent,Debt Consolidation,18964.28,15,33,20,1,311790,583242,1,0,D,NaN,7.09%,Other,0.86,0.51,58.82%,"$92,397.53 ",No,39 months
2f251e3a-2427-4f75-9863-447d7fdf1949,6007f526-4fc9-4f4e-b92c-6e0efa17123f,313368,Long Term,633,790476,4 years,Rent,Debt Consolidation,11810.97,16.2,,7,0,193040,225786,0,0,B,3 years,3.45%,NaN,0.47,0.81,62.01%,"$43,334.14 ",Partial,33 months
92a957c7-94f4-4485-83eb-3dac3cf22d35,1f9a410e-4749-453b-b630-722e0d01a7b5,99999999,Short Term,747,1193048,10+ years,Rent,Debt Consolidation,16603.34,22.4,38,15,0,164711,908182,0,0,H,8 years,10.60%,Other,0.59,0.29,44.51%,"$84,344.58 ",Late,12 months
7bd8c8fe-2312-4f0d-88b8-0217a0bfe91c,948d5dcf-f894-4abe-af4b-b8a77fdce991,393426,Long Term,,,10+ years,Own Home,Debt Consolidation,24618.11,22.1,12,10,0,292619,365112,0,0,G,4 years,2.14%,Eductaion,1.22,0.38,36.19%,"$46,135.64 ",Late,54 months
b515dc9c-223f-4082-88a7-6a84496108f5,219f91a0-fa0c-40b4-8134-2aa9f22ff5fa,657888,Short Term,674,1988616,10+ years,Rent,Debt Consolidation,41429.5,41,31,17,0,458964,643390,0,0,G,3 years,5.30%,Debt Consolidaton,0.79,0.09,61.14%,"$87,566.31 ",Partial,52 months
d59bb074-a12f-4062-bcfb-6bcff1d67f8d,59b21339-91d9-4055-a570-9bdfd46349af,247830,Short Term,723,699276,2 years,Rent,Debt Consolidation,5768.97,10.4,,9,0,201115,250118,0,0,H,9 years,3.95%,Home Improvemnt,0.23,0.35,88.47%,"$85,548.12 ",Late,58 months
c0a7e2ae-2c73-4f3b-a9db-53fe44aab6d5,1c135f19-ba7f-45f6-a51b-c54a4bf254e5,186142,Short Term,716,482752,1 year,Rent,Debt Consolidation,5390.68,15.8,18,6,0,147573,364320,0,0,G,2 years,11.83%,Home Improvemnt,0.6,0.78,12.23%,"$2,160.77 ",Partial,57 months
89c754fb-f1ed-4c73-9b44-fd425d807754,b2ebcf77-5c13-4593-a3bf-66a8a5bd38a0,495682,Short Term,,,6 years,Home Mortgage,Debt Consolidation,24437.99,25,24,8,0,308370,489126,0,0,D,4 years,4.72%,Vacaton,1.11,0.35,66.38%,"$47,925.71 ",No,50 months
d4483008-4d1d-4213-ba2f-af989e8daa02,8f988339-4314-4b49-82f3-b8aa43bfadca,510642,Short Term,750,987259,2 years,Home Mortgage,Debt Consolidation,11106.64,10.7,,8,0,38969,495836,0,0,B,10+ years,8.48%,Debt Consolidaton,0.11,0.55,39.28%,"$24,321.67 ",Partial,60 months
b81fe79c-d173-4594-8280-7bc6fb198afc,25d5e7ca-c01e-4634-9ceb-ba93af5c3e71,435468,Short Term,724,1410332,10+ years,Rent,Debt Consolidation,13985.71,24.4,70,7,0,543305,688292,0,0,D,NaN,4.18%,NaN,1.33,0.57,71.63%,"$68,515.71 ",NaN,17 months
9e8e4c8f-6a89-4947-8308-d134e5c8c34d,cfd568da-83f7-44b5-ba09-6e3bb1c2aa96,497574,Short Term,,,2 years,Rent,Debt Consolidation,34404.06,19.8,69,12,0,194921,253308,0,0,H,1 year,9.45%,Eductaion,0.98,0.81,79.86%,"$18,872.54 ",No,13 months
a23a2916-c1fd-4aa8-bcd6-022f27b1fd72,f45b3dc9-c386-4dd4-8b65-94375733845f,465630,Long Term,713,876508,10+ years,Rent,Debt Consolidation,18479.78,28.2,8,17,0,386612,696212,0,0,B,4 years,13.96%,Other,0.18,0.81,5.23%,"$64,158.71 ",No,33 months
45f7746a-074b-43a0-8712-36cc05f25685,aff82f49-cc8c-4064-9cac-6091bb0b63bc,99999999,Long Term,744,2021657,2 years,Home Mortgage,Home Improvements,5441.6,14.1,,9,0,280383,847660,0,0,H,1 year,6.89%,Vacaton,0.26,0.58,77.25%,"$76,036.19 ",Yes,26 months
9c713bc8-846f-4de0-85b9-09b2f4231fdd,5d0b93f0-7b24-41ba-b2fb-4fcf33e8a280,224642,Short Term,746,3104144,< 1 year,Rent,other,10450.76,17.3,,12,0,31445,687060,0,0,B,8 years,7.91%,Medicla,1.11,0.81,75.89%,"$99,451.06 ",Late,51 months
9a827bc7-8477-472e-a147-bcc3f689322c,ed258148-3bae-4a46-9d77-505d0895cba3,310398,Short Term,,,4 years,Home Mortgage,Debt Consolidation,12640.7,26.1,43,6,0,147953,253044,0,0,E,2 years,7.95%,Medicla,0.17,0.99,80.45%,"$8,781.82 ",On time,13 months
72c8fdd3-31fb-48fd-ab25-b0fd679982bb,b59e6866-a7ec-4ec0-91c0-fc45d4696668,299706,Short Term,,,5 years,Home Mortgage,Debt Consolidation,6447.46,21.9,70,10,1,147839,378730,1,0,G,NaN,10.26%,Medicla,0.83,0.32,58.52%,"$81,670.90 ",Late,42 months
7892bcfc-6151-4a9b-9d17-2cebb33116bb,b610925c-4a50-448e-827e-a5902241b29b,386144,Short Term,721,889295,4 years,Rent,Debt Consolidation,23047.38,31.3,24,9,1,113487,197318,1,0,E,9 years,13.49%,Other,0.28,0.38,67.25%,"$28,104.21 ",Yes,48 months
b710dc62-cc1a-4a9d-8214-67a39b409b36,6b218b45-c519-4528-88cf-c597a0d85301,246840,Short Term,716,704273,6 years,Home Mortgage,Debt Consolidation,10329.35,25.8,9,12,0,490618,911856,0,0,F,NaN,2.13%,Vacaton,1.92,0.07,28.08%,"$53,843.33 ",Missed,12 months
51805fb0-07ca-4eff-845d-b7c2a232cb43,e38cb4f7-1e7f-48bb-b98b-d1d7346afe31,392590,Long Term,614,1130196,10+ years,Rent,Debt Consolidation,12808.85,16.1,44,18,1,189810,416262,1,0,H,4 years,13.11%,Vacaton,0.88,0.93,71.76%,"$84,025.01 ",Missed,59 months
d8ba1856-8751-4ae0-8e69-73569a1650b9,2b58ecea-c9d3-4178-ba4f-107989a8468e,438108,Short Term,742,1967507,8 years,Home Mortgage,Debt Consolidation,25413.45,18.4,10,13,0,188936,322190,0,0,B,3 years,12.99%,Other,1.28,0.43,17.37%,"$62,009.95 ",Yes,45 months
2baaf80f-f751-4203-82a1-3c6468235e7a,bbc65406-c5b5-4489-908b-17f22df48c48,343486,Long Term,720,927010,9 years,Home Mortgage,Debt Consolidation,24024.93,16.6,,23,0,869801,1896664,0,0,D,NaN,2.59%,Home Improvemnt,1.49,0.45,90.55%,"$43,526.06 ",NaN,34 months
366d9265-7260-4866-ba44-c2f5970ac67d,9447f48e-4a91-4cce-81a2-f2543a41fe78,446204,Short Term,711,1753377,10+ years,Rent,Debt Consolidation,18118.21,17.1,21,7,0,198911,291522,0,0,C,10+ years,5.11%,Home Improvemnt,1.58,0.94,42.90%,"$4,001.76 ",NaN,31 months
a4d3845d-24b4-465e-8a99-57bdacbd2ee2,caf0fd4d-3085-4ce5-93f8-fe00fabfe349,111034,Short Term,745,767068,< 1 year,Rent,Debt Consolidation,11889.63,6.6,,13,0,87913,197648,0,0,G,1 year,9.54%,Vacaton,1.52,0.86,65.60%,"$94,364.69 ",Partial,31 months
433bd74c-155c-40b0-83da-ba0099568755,cd07dd72-1257-458f-bfee-5b06515a2cda,217932,Short Term,735,854867,10+ years,Home Mortgage,other,7836.36,22.2,79,7,0,326192,477488,0,0,C,NaN,13.20%,Vacaton,1.05,0.45,21.21%,"$82,834.75 ",Unknown,37 months
5fdf5938-50dc-492e-a294-9752b28afdbb,cf7a94fb-a5be-4897-8ad9-b1713adf403b,99999999,Short Term,734,1499955,,Home Mortgage,Debt Consolidation,21749.3,19,78,16,0,273125,1003970,0,0,H,1 year,10.81%,Eductaion,1.74,0.49,21.30%,"$27,948.11 ",Partial,13 months
59d6023d-fb18-45be-9d40-32e7809d9739,463b2d7e-9a38-48c1-b778-3056b1446159,303336,Short Term,,,2 years,Rent,Debt Consolidation,7077.88,16.9,,10,0,344261,935704,0,0,Z,6 years,7.89%,Other,1.59,0.98,15.18%,"$19,409.49 ",Partial,45 months
1ee8fe4f-8956-450c-a277-f7b59d3f5249,9f089fd1-31d1-4cf5-9327-5480ee2e842e,222178,Short Term,,,,Home Mortgage,Debt Consolidation,12489.08,41.3,35,6,0,175332,1245552,0,0,B,8 years,14.08%,Medicla,0.12,0.87,8.11%,"$15,273.39 ",Unknown,32 months
a04b3a84-9b5f-4153-86bf-a24785da9b51,033db726-da36-46b1-bf05-5ce0ab5078e8,391556,Short Term,745,1765993,10+ years,Home Mortgage,Debt Consolidation,17365.62,14.1,16,17,0,350474,1343760,0,0,Z,3 years,5.00%,Other,1.78,0.72,25.55%,"$26,560.17 ",On time,12 months
7085d3d1-9a14-4bc0-9329-d61ceb47c873,aa672de4-92a4-4b3f-976a-77dceb150b7f,55616,Short Term,727,768512,< 1 year,Rent,Buy a Car,9542.37,7.7,,6,0,63707,240284,0,0,B,6 years,14.29%,Vacaton,0.8,0.26,12.99%,"$13,402.97 ",Yes,22 months
9ccbe19c-6c20-4b75-979b-e0deb2487853,6c2f7ad5-9a21-4139-94af-2682147426be,186428,Short Term,731,785859,6 years,Home Mortgage,Debt Consolidation,9692.28,15.4,22,8,0,119301,219604,0,0,F,5 years,1.11%,Debt Consolidaton,0.92,0.15,70.50%,"$23,829.58 ",Yes,14 months
c0b049a5-bd46-4116-8197-2b614d49676a,39884332-12bf-4122-b506-946d334e7a0f,549186,Long Term,701,1518708,,Home Mortgage,Business Loan,21515.03,41.6,,9,0,924369,5693182,0,0,G,NaN,13.50%,Debt Consolidaton,0.66,0.97,38.47%,"$21,113.21 ",Late,21 months
3cc0c252-01a0-4bab-b703-0de301c7554d,61edbd84-99c5-4c74-8425-cbb66fbde19a,99999999,Short Term,738,373844,3 years,Home Mortgage,Debt Consolidation,10779.27,17.6,,10,0,147098,540672,0,0,F,7 years,12.30%,NaN,0.33,0.97,48.94%,"$38,592.41 ",No,44 months
6456c840-699b-4963-ae44-b654b8905d85,3d198159-4123-4299-a7b2-62b9b5d947f3,198110,Short Term,742,1378184,2 years,Rent,Debt Consolidation,16136.13,23,,17,1,155876,215644,1,0,Z,6 years,7.82%,Debt Consolidaton,1.54,0.82,2.92%,"$26,934.98 ",Partial,46 months
4a656bce-6706-41cb-9687-aed1027d5cc3,21e1d5eb-6d03-4daf-b691-d1f2776790a3,534116,Long Term,,,,Home Mortgage,Debt Consolidation,25224.78,12.7,26,17,0,239970,581284,0,0,F,7 years,1.93%,NaN,0.34,0.23,69.66%,"$80,535.63 ",NaN,51 months
fb81cd7b-7d1e-43c5-a9b7-a18d95130fad,9865cfcc-de0a-4aa3-a9a4-8bfb4e0a0747,283074,Short Term,743,846279,2 years,Rent,Debt Consolidation,4231.49,15.6,6,15,0,217664,1691492,0,0,H,10+ years,7.58%,Home Improvemnt,0.76,0.31,61.65%,"$93,452.67 ",Late,19 months
a4f780c0-bb97-4b4f-bfef-0ed8b18acc30,e8d8e984-8667-4300-99b5-ca96680327c3,99999999,Short Term,741,1428420,8 years,Home Mortgage,Debt Consolidation,29877.88,17.7,16,16,0,417525,866382,0,0,F,3 years,2.07%,Home Improvemnt,0.93,0.07,3.15%,"$55,189.15 ",NaN,18 months
4e4a2d55-9800-41ee-a94a-a268d4da979e,7c09f3d2-d66d-4f24-a046-67a71028d102,607134,Long Term,697,1008539,5 years,Rent,Debt Consolidation,14741.34,18.9,81,6,0,226708,348128,0,0,G,7 years,13.37%,Eductaion,1.28,0.02,93.64%,"$70,965.88 ",No,35 months
dec8ab38-67cc-40cd-ad84-58830370ff2d,bd9b1653-687f-4b64-93d9-75d1175b252c,99999999,Short Term,740,847058,2 years,Rent,Debt Consolidation,14611.57,16,,4,0,170886,287584,0,0,Z,2 years,13.27%,Other,0.39,0.07,52.75%,"$9,883.62 ",Yes,36 months
0f5ea320-fa55-4b15-a754-22f3210e33d4,cdcb521b-1366-4a25-bace-1e45cfb120b2,232760,Long Term,6840,558372,1 year,Home Mortgage,Debt Consolidation,12796.12,25,46,10,1,214852,415998,1,0,Unknown,8 years,8.75%,Home Improvemnt,0.85,0.01,80.11%,"$18,900.73 ",No,52 months
1f33f0e8-4d3b-4753-93fc-165750ffef07,31f66ec8-267e-4986-985b-f83dfad909ba,326238,Long Term,733,1549640,1 year,Home Mortgage,Debt Consolidation,30863.6,11.9,,12,0,257279,408650,0,0,F,8 years,8.52%,Other,1.36,0.64,10.25%,"$34,367.54 ",Missed,27 months
4baf24b1-d04e-48f5-b35b-e6fae55c13b4,dba500bb-d3e5-47e5-bcdb-c116bfc02046,519662,Long Term,713,1682982,1 year,Rent,Debt Consolidation,27629.04,17.5,19,10,0,221217,396528,0,0,C,1 year,5.23%,Vacaton,0.59,0.15,8.99%,"$2,173.18 ",On time,60 months
d1a9447b-a05e-4bf5-b876-3b38f4333d0c,e8179dbd-3a71-4953-93eb-7ed7472950ae,131428,Short Term,723,590254,1 year,Rent,Debt Consolidation,6714.03,12.9,29,7,0,51053,74448,0,0,F,7 years,1.89%,Debt Consolidaton,1.96,0.5,21.87%,"$92,965.50 ",NaN,39 months
3b2b921a-3e27-449e-8235-1c9b565b5d76,1852d579-cea6-4e91-8939-b541bbb54546,99999999,Short Term,747,2288436,5 years,Home Mortgage,Debt Consolidation,28796.21,17,52,15,0,217683,617804,0,0,G,4 years,10.58%,Home Improvemnt,0.45,0.4,4.89%,"$2,986.51 ",Partial,19 months
2329f818-bffa-4a88-a51a-c394635da6e9,f32af8cd-a0ca-4e50-99f7-8a48771e4f7c,334092,Short Term,715,1029097,10+ years,Rent,Debt Consolidation,17752.08,22.2,15,3,0,120251,144738,0,0,A,5 years,9.04%,NaN,0.18,0.4,72.36%,"$39,011.95 ",Late,19 months
8a807186-fe2e-46b4-9279-8ad6667246e1,28e93d86-8d7e-4270-9562-cebe6e3675fa,250646,Short Term,666,949430,,Own Home,Home Improvements,6361.2,14.7,77,6,0,228057,312114,0,0,Unknown,3 years,8.38%,Vacaton,0.72,0.96,28.12%,"$71,966.40 ",On time,38 months
013d6c1a-8782-4ddf-a034-281eeab43da0,95451cba-4597-4059-a502-a1586137387c,67166,Short Term,,,8 years,Rent,Debt Consolidation,21388.11,15.7,,7,1,124602,369930,0,0,Z,9 years,4.74%,Vacaton,1.72,0.31,60.76%,"$31,936.16 ",Missed,59 months
17c84dd2-8dde-4b67-91a3-91572097f59c,f10e100e-e7ed-427b-bc77-bb848da613a9,272910,Short Term,724,716509,10+ years,Home Mortgage,Debt Consolidation,6567.92,20.4,8,6,0,133874,163680,0,0,NaN,8 years,3.47%,NaN,1.17,0.18,64.32%,"$20,564.18 ",Late,19 months
2abab3d1-7cd8-45be-a31a-9377e97ac8f9,d2e9f115-d5e3-4e62-b7c0-f553298aa2cc,60104,Short Term,732,741608,4 years,Home Mortgage,Debt Consolidation,12792.7,16.9,68,11,0,58615,279246,0,0,B,9 years,8.47%,Vacaton,0.51,0.7,88.52%,"$29,907.39 ",Unknown,37 months
15c4eb40-173f-4035-a983-285c5b5aac1d,3e3a9127-7865-4ba4-a34c-3e9404038f4c,522610,Long Term,725,1026209,10+ years,Home Mortgage,Debt Consolidation,15307.54,29.4,,11,0,470250,821260,0,0,Z,NaN,12.13%,NaN,1.58,0.08,18.06%,"$17,794.43 ",Partial,44 months
a5d8afa2-17d2-4113-80d8-ccaefde0bb84,8ff97d68-d67d-4fec-af05-2cc8ccc3395a,262394,Long Term,713,887547,10+ years,Rent,Debt Consolidation,13978.87,20.9,42,12,0,305463,590480,0,0,A,10+ years,3.47%,NaN,1.84,0.33,1.55%,"$50,799.51 ",Yes,51 months
8699a9e7-875a-453e-89c9-d9c40e72d9f6,8584bf3f-3237-467f-b598-2ef348ac172b,356884,Short Term,747,1406285,9 years,Home Mortgage,Home Improvements,16172.23,18,,12,0,248786,729256,0,0,D,6 years,3.31%,NaN,0.3,0.72,92.05%,"$10,841.19 ",Yes,31 months
074c304c-5ce2-4fc3-944e-1d70ebe3e8cb,ebf64f55-6777-4548-8cc9-8b5acd97ab5c,398750,Short Term,715,1662804,4 years,Rent,small_business,3062.42,18.6,34,12,1,89167,270996,1,0,B,8 years,5.31%,Other,0.53,0.59,67.30%,"$62,878.03 ",Late,52 months
00fcffdb-61c9-453c-afd7-59e4b6a3196c,505f18ee-1ac8-4451-917a-db521604da15,182886,Short Term,723,2018750,5 years,Rent,Debt Consolidation,10043.4,24.6,14,19,1,109041,304942,1,0,Z,1 year,7.71%,Other,0.68,0.33,30.37%,"$81,442.32 ",Missed,39 months
4b660feb-8156-44ca-b82c-c211d1eb7d39,786ef159-0b81-4f0a-bd8a-230097faec40,220374,Long Term,686,761292,5 years,Own Home,Debt Consolidation,8088.68,10,,13,0,148504,238150,0,0,E,10+ years,3.79%,Debt Consolidaton,1.76,0.29,8.79%,"$13,923.60 ",Late,21 months
cae5d262-3b9c-4701-a7f9-7555dfb849f0,688d36c0-9d9f-4080-906a-1dbc0dbe3d5d,99999999,Short Term,677,447279,4 years,Own Home,Debt Consolidation,8721.76,16.3,,6,0,124830,168850,0,0,C,6 years,4.42%,Vacaton,1.24,0.07,32.45%,"$50,491.31 ",Partial,14 months
8c35e65b-f4c1-4f3a-a3f2-e51bd9c64dac,5fce4212-4ea2-4e39-8401-873bc072b5b2,189882,Short Term,731,894482,10+ years,Rent,Debt Consolidation,12970.16,15,,10,0,162925,407440,0,0,Unknown,10+ years,8.43%,Eductaion,1.15,0.34,38.58%,"$32,329.60 ",Yes,24 months
a2af6418-8456-4488-838c-3b7bac2e1d23,c09422b5-a761-439e-a3dd-a76cf226858b,172260,Short Term,727,836798,7 years,Rent,Debt Consolidation,4462.91,14.5,,10,1,113392,352946,1,0,C,5 years,8.89%,Home Improvemnt,1.55,0.76,81.40%,"$25,265.14 ",Partial,51 months
87c0171e-631c-44fa-bfb7-080306095873,48044498-0dff-4bed-ab58-ebf4078e9516,216942,Short Term,716,1311513,6 years,Home Mortgage,Home Improvements,20765.48,16.9,,14,0,141436,437866,0,0,C,10+ years,1.20%,NaN,1,0.6,83.92%,"$50,354.01 ",No,17 months
fcb231c0-a82e-4224-a900-166c325cce8a,a2478a96-5c7c-4bbc-915f-40fe4f42c245,190850,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,19214.7,23.9,41,18,0,231534,333432,0,0,Z,10+ years,8.07%,Other,1.08,0.07,62.82%,"$72,167.04 ",Missed,44 months
2623cf01-b279-4613-b691-2b6d2c4ae409,1e53be2a-51c7-43bb-afbb-6056f9a89580,68134,Short Term,734,918650,6 years,Home Mortgage,Debt Consolidation,12555.01,15,32,9,0,120023,270358,0,0,B,6 years,14.99%,Vacaton,1.13,0.34,37.87%,"$35,284.56 ",Yes,51 months
6d229ec7-1640-4dbd-b380-7bafdf4ccaf1,671726b6-224d-4018-8ac0-53c1478995ae,99999999,Short Term,718,1401060,8 years,Home Mortgage,Debt Consolidation,12609.54,18,78,8,0,98553,160072,0,0,Z,7 years,9.06%,Eductaion,1.96,0.78,53.62%,"$18,293.05 ",Late,36 months
76aea411-6083-4732-9756-12f3b0616634,d06ec82b-eec7-4c06-83c0-ebbe9cbdf4a4,306218,Short Term,725,870504,7 years,Rent,Debt Consolidation,12912.4,17.4,12,9,0,163552,267498,0,0,B,1 year,6.72%,NaN,1.39,0.67,76.33%,"$61,798.64 ",Late,53 months
e9f0052f-2cdd-4c59-a376-3eccc2d7c132,bcc8a30a-91b8-45e4-8906-e299ee2b0cf8,220242,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,16947.62,30.8,55,14,0,298642,493306,0,0,E,8 years,13.90%,NaN,0.07,0.54,66.63%,"$38,142.67 ",NaN,42 months
5b9b89ee-319c-48d7-9c49-48725f77c02f,d109c91b-de23-4ea7-8484-90b67bd0dd3b,431596,Long Term,694,1325117,6 years,Home Mortgage,Debt Consolidation,13913.7,12.5,,12,0,118427,198418,0,0,G,NaN,12.66%,Debt Consolidaton,1.73,0.68,43.51%,"$52,656.10 ",Yes,57 months
aea64de1-acca-452a-82a4-0943b6a6eac1,1e508487-8069-4e7f-9466-1d96ec9c3204,266552,Long Term,,,10+ years,Own Home,Debt Consolidation,19524.78,20.5,,4,0,572318,1084622,0,0,NaN,1 year,10.72%,Vacaton,0.09,0.53,95.52%,"$55,018.23 ",On time,48 months
fcbb0d73-00a9-45f7-958c-7ddaa3f4d029,e5883996-cd7c-4e8a-b169-f92cb65fca4d,87362,Short Term,695,660212,5 years,Home Mortgage,other,12543.99,24,,11,0,269249,334158,0,0,G,10+ years,9.33%,Vacaton,1.66,0.57,50.71%,"$31,684.79 ",Missed,57 months
1450910f-9495-4fc9-afaf-9bdf4b9821df,70c26012-bba5-42c0-8dcb-75295ada31bb,215358,Long Term,6860,893057,10+ years,Home Mortgage,Home Improvements,9570.49,16.7,25,13,1,321347,430166,1,0,F,9 years,11.65%,Eductaion,1.09,0.01,94.49%,"$64,973.49 ",Late,12 months
ef67c82b-2977-4325-b98d-8d38aa77e41f,5731ccf3-b30b-43a7-b0f7-2f693ef84f8b,366410,Short Term,645,757948,,Own Home,Debt Consolidation,13579.87,37.2,10,10,0,624340,1187054,0,0,A,7 years,9.49%,Eductaion,0.68,0.13,9.84%,"$99,517.79 ",NaN,39 months
991d3fc7-9623-4231-a3b3-177eb1240dfe,6c249de4-4ff3-470f-9847-100df593e26c,178574,Short Term,745,1267490,1 year,Rent,Debt Consolidation,20491.12,21.6,,16,0,146946,377278,0,0,B,6 years,6.11%,Other,0.38,0.49,19.78%,"$65,956.93 ",Partial,48 months
dbf3b9d9-c093-463c-8408-d7161926ef10,2766f515-010b-4a9c-ba7b-22b153a4de85,99999999,Short Term,740,1118644,5 years,Rent,Debt Consolidation,15661.13,17.5,,9,0,181906,388608,0,0,NaN,7 years,10.77%,Eductaion,1.01,0.69,78.44%,"$18,574.23 ",On time,49 months
038ce760-0214-44f3-8125-50c39b33b666,7bf9b1fd-794c-4ea8-88e0-78788ffa3e32,262086,Short Term,,,10+ years,Home Mortgage,Business Loan,10384.64,14.6,16,8,0,131708,364826,0,0,E,5 years,4.10%,Eductaion,0.64,0.09,94.82%,"$16,493.97 ",Unknown,16 months
